# BEGIN PLOT
XTwosidedTicks=1
YTwosidedTicks=1
RightMargin=3
RatioPlotReference=//storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_small.yoda/MC_ColourFlow/pull_angle_12_jetpTbins
Title=Count of pull angle $1,2 < 1/3$ $\pi$ between $W$-jets in jet 1 pT bins
Variations=fsr_murfac=0.5,fsr_murfac=2.0
RatioPlot=1
LogY=0
RatioPlotYMax=1.05
RatioPlotYLabel=Ratio
LegendOnly=//storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_small.yoda/MC_ColourFlow/pull_angle_12_jetpTbins //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_erdOn_weights.yoda/MC_ColourFlow/pull_angle_12_jetpTbins //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_CR1_weights.yoda/MC_ColourFlow/pull_angle_12_jetpTbins //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_CR1_erdOn_weights.yoda/MC_ColourFlow/pull_angle_12_jetpTbins //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_CR2_weights.yoda/MC_ColourFlow/pull_angle_12_jetpTbins //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_CR2_erdOn_weights.yoda/MC_ColourFlow/pull_angle_12_jetpTbins
XLabel=$\ensuremath{p_\perp}\xspace$ (GeV)
YLabel=$\dfrac{1}{\sigma}\dfrac{\text{d}\sigma}{\text{d}\phi(j^W_1,j^W_2)}$
DrawOnly=//storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_small.yoda/MC_ColourFlow/pull_angle_12_jetpTbins[_VarBand] //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_erdOn_weights.yoda/MC_ColourFlow/pull_angle_12_jetpTbins[_VarBand] //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_CR1_weights.yoda/MC_ColourFlow/pull_angle_12_jetpTbins[_VarBand] //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_CR1_erdOn_weights.yoda/MC_ColourFlow/pull_angle_12_jetpTbins[_VarBand] //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_CR2_weights.yoda/MC_ColourFlow/pull_angle_12_jetpTbins[_VarBand] //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_CR2_erdOn_weights.yoda/MC_ColourFlow/pull_angle_12_jetpTbins[_VarBand] //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_small.yoda/MC_ColourFlow/pull_angle_12_jetpTbins //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_erdOn_weights.yoda/MC_ColourFlow/pull_angle_12_jetpTbins //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_CR1_weights.yoda/MC_ColourFlow/pull_angle_12_jetpTbins //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_CR1_erdOn_weights.yoda/MC_ColourFlow/pull_angle_12_jetpTbins //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_CR2_weights.yoda/MC_ColourFlow/pull_angle_12_jetpTbins //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_CR2_erdOn_weights.yoda/MC_ColourFlow/pull_angle_12_jetpTbins
BandComponentEnv=fsr_murfac=0.5,fsr_murfac=2.0
Legend=1
RatioPlotYMin=0.95
LeftMargin=1.8
# END PLOT

# BEGIN HISTO1D //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_small.yoda/MC_ColourFlow/pull_angle_12_jetpTbins[isr_x2xg_murfac=2.0]
ErrorBars=1
LineColor=red!30
LineStyle=solid
Path=//storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_small.yoda/MC_ColourFlow/pull_angle_12_jetpTbins[isr_x2xg_murfac=2.0]
ScaledBy=4.48186618965097567e-08
Title=CP5
# xlow	 xhigh	 val	 errminus	 errplus
LineStyle=solid
Path=//storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_CR1_erdOn_weights.yoda/MC_ColourFlow/pull_angle_12_jetpTbins[isr_g2gg_murfac=2.0]
ScaledBy=2.39390957692264105e-08
Title=CP5-CR1-erdOn
# xlow	 xhigh	 val	 errminus	 errplus
2.000000e+01	3.000000e+01	3.810910e-03	5.232640e-05	5.232640e-05
3.000000e+01	4.000000e+01	1.151888e-02	9.133613e-05	9.133613e-05
4.000000e+01	5.000000e+01	1.614793e-02	1.084450e-04	1.084450e-04
5.000000e+01	6.000000e+01	1.477917e-02	1.038654e-04	1.038654e-04
6.000000e+01	7.000000e+01	1.191941e-02	9.321718e-05	9.321718e-05
7.000000e+01	8.000000e+01	9.419212e-03	8.298291e-05	8.298291e-05
8.000000e+01	9.000000e+01	7.065943e-03	7.183969e-05	7.183969e-05
9.000000e+01	1.000000e+02	5.416841e-03	6.291971e-05	6.291971e-05
1.000000e+02	1.100000e+02	4.279706e-03	5.601507e-05	5.601507e-05
1.100000e+02	1.200000e+02	3.168540e-03	4.829783e-05	4.829783e-05
# END HISTO1D


# BEGIN HISTO1D //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_CR1_erdOn_weights.yoda/MC_ColourFlow/pull_angle_12_jetpTbins[isr_g2gg_murfac=0.5]
ErrorBars=1
LineColor=orange!30
LineStyle=solid
Path=//storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_CR1_erdOn_weights.yoda/MC_ColourFlow/pull_angle_12_jetpTbins[isr_g2gg_murfac=0.5]
ScaledBy=2.34211080690250025e-08
Title=CP5-CR1-erdOn
# xlow	 xhigh	 val	 errminus	 errplus
2.000000e+01	3.000000e+01	3.937666e-03	5.428187e-05	5.428187e-05
3.000000e+01	4.000000e+01	1.169319e-02	9.304593e-05	9.304593e-05
4.000000e+01	5.000000e+01	1.621117e-02	1.092158e-04	1.092158e-04
5.000000e+01	6.000000e+01	1.475949e-02	1.040583e-04	1.040583e-04
6.000000e+01	7.000000e+01	1.190759e-02	9.339681e-05	9.339681e-05
7.000000e+01	8.000000e+01	9.355788e-03	8.270742e-05	8.270742e-05
8.000000e+01	9.000000e+01	7.036352e-03	7.176814e-05	7.176814e-05
9.000000e+01	1.000000e+02	5.409633e-03	6.298944e-05	6.298944e-05
1.000000e+02	1.100000e+02	4.221727e-03	5.545275e-05	5.545275e-05
1.100000e+02	1.200000e+02	3.135768e-03	4.799146e-05	4.799146e-05
# END HISTO1D


# BEGIN HISTO1D //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_CR1_erdOn_weights.yoda/MC_ColourFlow/pull_angle_12_jetpTbins[isr_g2gg_cns=_2.0]
ErrorBars=1
LineColor=orange!30
LineStyle=solid
Path=//storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_CR1_erdOn_weights.yoda/MC_ColourFlow/pull_angle_12_jetpTbins[isr_g2gg_cns=_2.0]
ScaledBy=2.37397356839639123e-08
Title=CP5-CR1-erdOn
# xlow	 xhigh	 val	 errminus	 errplus
2.000000e+01	3.000000e+01	3.864272e-03	5.283258e-05	5.283258e-05
3.000000e+01	4.000000e+01	1.159901e-02	9.159460e-05	9.159460e-05
4.000000e+01	5.000000e+01	1.618023e-02	1.082282e-04	1.082282e-04
5.000000e+01	6.000000e+01	1.476976e-02	1.034115e-04	1.034115e-04
6.000000e+01	7.000000e+01	1.191073e-02	9.277843e-05	9.277843e-05
7.000000e+01	8.000000e+01	9.393051e-03	8.244405e-05	8.244405e-05
8.000000e+01	9.000000e+01	7.052064e-03	7.142661e-05	7.142661e-05
9.000000e+01	1.000000e+02	5.414288e-03	6.263040e-05	6.263040e-05
1.000000e+02	1.100000e+02	4.254977e-03	5.548347e-05	5.548347e-05
1.100000e+02	1.200000e+02	3.153587e-03	4.789227e-05	4.789227e-05
# END HISTO1D


# BEGIN HISTO1D //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_CR1_erdOn_weights.yoda/MC_ColourFlow/pull_angle_12_jetpTbins[isr_g2gg_cns=2.0]
ErrorBars=1
LineColor=orange!30
LineStyle=solid
Path=//storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_CR1_erdOn_weights.yoda/MC_ColourFlow/pull_angle_12_jetpTbins[isr_g2gg_cns=2.0]
ScaledBy=2.36816339300884241e-08
Title=CP5-CR1-erdOn
# xlow	 xhigh	 val	 errminus	 errplus
2.000000e+01	3.000000e+01	3.866905e-03	5.287622e-05	5.287622e-05
3.000000e+01	4.000000e+01	1.159226e-02	9.154162e-05	9.154162e-05
4.000000e+01	5.000000e+01	1.617427e-02	1.081932e-04	1.081932e-04
5.000000e+01	6.000000e+01	1.477432e-02	1.034482e-04	1.034482e-04
6.000000e+01	7.000000e+01	1.191721e-02	9.283299e-05	9.283299e-05
7.000000e+01	8.000000e+01	9.388899e-03	8.240616e-05	8.240616e-05
8.000000e+01	9.000000e+01	7.054469e-03	7.145096e-05	7.145096e-05
9.000000e+01	1.000000e+02	5.413352e-03	6.261671e-05	6.261671e-05
1.000000e+02	1.100000e+02	4.252821e-03	5.545556e-05	5.545556e-05
1.100000e+02	1.200000e+02	3.152949e-03	4.788079e-05	4.788079e-05
# END HISTO1D


# BEGIN HISTO1D //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_CR1_erdOn_weights.yoda/MC_ColourFlow/pull_angle_12_jetpTbins[fsr_x2xg_murfac=2.0]
ErrorBars=1
LineColor=orange!30
LineStyle=solid
Path=//storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_CR1_erdOn_weights.yoda/MC_ColourFlow/pull_angle_12_jetpTbins[fsr_x2xg_murfac=2.0]
ScaledBy=2.35948269320091632e-08
Title=CP5-CR1-erdOn
# xlow	 xhigh	 val	 errminus	 errplus
2.000000e+01	3.000000e+01	3.860898e-03	5.324064e-05	5.324064e-05
3.000000e+01	4.000000e+01	1.153528e-02	9.188493e-05	9.188493e-05
4.000000e+01	5.000000e+01	1.613619e-02	1.088313e-04	1.088313e-04
5.000000e+01	6.000000e+01	1.475433e-02	1.041653e-04	1.041653e-04
6.000000e+01	7.000000e+01	1.192156e-02	9.363851e-05	9.363851e-05
7.000000e+01	8.000000e+01	9.391211e-03	8.314900e-05	8.314900e-05
8.000000e+01	9.000000e+01	7.063201e-03	7.216282e-05	7.216282e-05
9.000000e+01	1.000000e+02	5.436582e-03	6.340354e-05	6.340354e-05
1.000000e+02	1.100000e+02	4.258859e-03	5.601994e-05	5.601994e-05
1.100000e+02	1.200000e+02	3.166559e-03	4.849833e-05	4.849833e-05
# END HISTO1D


# BEGIN HISTO1D //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_CR1_erdOn_weights.yoda/MC_ColourFlow/pull_angle_12_jetpTbins[fsr_x2xg_murfac=0.5]
ErrorBars=1
LineColor=orange!30
LineStyle=solid
Path=//storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_CR1_erdOn_weights.yoda/MC_ColourFlow/pull_angle_12_jetpTbins[fsr_x2xg_murfac=0.5]
ScaledBy=2.39013695449789554e-08
Title=CP5-CR1-erdOn
# xlow	 xhigh	 val	 errminus	 errplus
2.000000e+01	3.000000e+01	3.867373e-03	5.422365e-05	5.422365e-05
3.000000e+01	4.000000e+01	1.168832e-02	9.477044e-05	9.477044e-05
4.000000e+01	5.000000e+01	1.623177e-02	1.114927e-04	1.114927e-04
5.000000e+01	6.000000e+01	1.479277e-02	1.063064e-04	1.063064e-04
6.000000e+01	7.000000e+01	1.189335e-02	9.503552e-05	9.503552e-05
7.000000e+01	8.000000e+01	9.400362e-03	8.472267e-05	8.472267e-05
8.000000e+01	9.000000e+01	7.038401e-03	7.314213e-05	7.314213e-05
9.000000e+01	1.000000e+02	5.377562e-03	6.389439e-05	6.389439e-05
1.000000e+02	1.100000e+02	4.250324e-03	5.688118e-05	5.688118e-05
1.100000e+02	1.200000e+02	3.138338e-03	4.901054e-05	4.901054e-05
# END HISTO1D


# BEGIN HISTO1D //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_CR1_erdOn_weights.yoda/MC_ColourFlow/pull_angle_12_jetpTbins[fsr_x2xg_cns=_2.0]
ErrorBars=1
LineColor=orange!30
LineStyle=solid
Path=//storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_CR1_erdOn_weights.yoda/MC_ColourFlow/pull_angle_12_jetpTbins[fsr_x2xg_cns=_2.0]
ScaledBy=2.37107510136462895e-08
Title=CP5-CR1-erdOn
# xlow	 xhigh	 val	 errminus	 errplus
2.000000e+01	3.000000e+01	3.865412e-03	5.282730e-05	5.282730e-05
3.000000e+01	4.000000e+01	1.159583e-02	9.154385e-05	9.154385e-05
4.000000e+01	5.000000e+01	1.617707e-02	1.081766e-04	1.081766e-04
5.000000e+01	6.000000e+01	1.477151e-02	1.033825e-04	1.033825e-04
6.000000e+01	7.000000e+01	1.191333e-02	9.275991e-05	9.275991e-05
7.000000e+01	8.000000e+01	9.391242e-03	8.239775e-05	8.239775e-05
8.000000e+01	9.000000e+01	7.053461e-03	7.141785e-05	7.141785e-05
9.000000e+01	1.000000e+02	5.414018e-03	6.260237e-05	6.260237e-05
1.000000e+02	1.100000e+02	4.254025e-03	5.545738e-05	5.545738e-05
1.100000e+02	1.200000e+02	3.153420e-03	4.787561e-05	4.787561e-05
# END HISTO1D


# BEGIN HISTO1D //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_CR1_erdOn_weights.yoda/MC_ColourFlow/pull_angle_12_jetpTbins[fsr_x2xg_cns=2.0]
ErrorBars=1
LineColor=orange!30
LineStyle=solid
Path=//storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_CR1_erdOn_weights.yoda/MC_ColourFlow/pull_angle_12_jetpTbins[fsr_x2xg_cns=2.0]
ScaledBy=2.37107513487169724e-08
Title=CP5-CR1-erdOn
# xlow	 xhigh	 val	 errminus	 errplus
2.000000e+01	3.000000e+01	3.865459e-03	5.282792e-05	5.282792e-05
3.000000e+01	4.000000e+01	1.159560e-02	9.154204e-05	9.154204e-05
4.000000e+01	5.000000e+01	1.617753e-02	1.081795e-04	1.081795e-04
5.000000e+01	6.000000e+01	1.477235e-02	1.033884e-04	1.033884e-04
6.000000e+01	7.000000e+01	1.191417e-02	9.276642e-05	9.276642e-05
7.000000e+01	8.000000e+01	9.390786e-03	8.239376e-05	8.239376e-05
8.000000e+01	9.000000e+01	7.053185e-03	7.141506e-05	7.141506e-05
9.000000e+01	1.000000e+02	5.413715e-03	6.259889e-05	6.259889e-05
1.000000e+02	1.100000e+02	4.253928e-03	5.545613e-05	5.545613e-05
1.100000e+02	1.200000e+02	3.153195e-03	4.787222e-05	4.787222e-05
# END HISTO1D


# BEGIN HISTO1D //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_CR1_erdOn_weights.yoda/MC_ColourFlow/pull_angle_12_jetpTbins[fsr_q2qg_murfac=2.0]
ErrorBars=1
LineColor=orange!30
LineStyle=solid
Path=//storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_CR1_erdOn_weights.yoda/MC_ColourFlow/pull_angle_12_jetpTbins[fsr_q2qg_murfac=2.0]
ScaledBy=2.35445170517672838e-08
Title=CP5-CR1-erdOn
# xlow	 xhigh	 val	 errminus	 errplus
2.000000e+01	3.000000e+01	3.810202e-03	5.282298e-05	5.282298e-05
3.000000e+01	4.000000e+01	1.149581e-02	9.203578e-05	9.203578e-05
4.000000e+01	5.000000e+01	1.617236e-02	1.096600e-04	1.096600e-04
5.000000e+01	6.000000e+01	1.477553e-02	1.048181e-04	1.048181e-04
6.000000e+01	7.000000e+01	1.194406e-02	9.432035e-05	9.432035e-05
7.000000e+01	8.000000e+01	9.447127e-03	8.409847e-05	8.409847e-05
8.000000e+01	9.000000e+01	7.075391e-03	7.263374e-05	7.263374e-05
9.000000e+01	1.000000e+02	5.450163e-03	6.394448e-05	6.394448e-05
1.000000e+02	1.100000e+02	4.269184e-03	5.646925e-05	5.646925e-05
1.100000e+02	1.200000e+02	3.158093e-03	4.861691e-05	4.861691e-05
# END HISTO1D


# BEGIN HISTO1D //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_CR1_erdOn_weights.yoda/MC_ColourFlow/pull_angle_12_jetpTbins[fsr_q2qg_murfac=0.5]
ErrorBars=1
LineColor=orange!30
LineStyle=solid
Path=//storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_CR1_erdOn_weights.yoda/MC_ColourFlow/pull_angle_12_jetpTbins[fsr_q2qg_murfac=0.5]
ScaledBy=2.40111158155722437e-08
Title=CP5-CR1-erdOn
# xlow	 xhigh	 val	 errminus	 errplus
2.000000e+01	3.000000e+01	3.944917e-03	5.646430e-05	5.646430e-05
3.000000e+01	4.000000e+01	1.171931e-02	9.689119e-05	9.689119e-05
4.000000e+01	5.000000e+01	1.616656e-02	1.131336e-04	1.131336e-04
5.000000e+01	6.000000e+01	1.475353e-02	1.080411e-04	1.080411e-04
6.000000e+01	7.000000e+01	1.188010e-02	9.686597e-05	9.686597e-05
7.000000e+01	8.000000e+01	9.309881e-03	8.547777e-05	8.547777e-05
8.000000e+01	9.000000e+01	7.024689e-03	7.452063e-05	7.452063e-05
9.000000e+01	1.000000e+02	5.363223e-03	6.494883e-05	6.494883e-05
1.000000e+02	1.100000e+02	4.234752e-03	5.783636e-05	5.783636e-05
1.100000e+02	1.200000e+02	3.151970e-03	5.014325e-05	5.014325e-05
# END HISTO1D


# BEGIN HISTO1D //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_CR1_erdOn_weights.yoda/MC_ColourFlow/pull_angle_12_jetpTbins[fsr_q2qg_cns=_2.0]
ErrorBars=1
LineColor=orange!30
LineStyle=solid
Path=//storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_CR1_erdOn_weights.yoda/MC_ColourFlow/pull_angle_12_jetpTbins[fsr_q2qg_cns=_2.0]
ScaledBy=2.37139374396269737e-08
Title=CP5-CR1-erdOn
# xlow	 xhigh	 val	 errminus	 errplus
2.000000e+01	3.000000e+01	3.864683e-03	5.282774e-05	5.282774e-05
3.000000e+01	4.000000e+01	1.159399e-02	9.154981e-05	9.154981e-05
4.000000e+01	5.000000e+01	1.617662e-02	1.081936e-04	1.081936e-04
5.000000e+01	6.000000e+01	1.477367e-02	1.034098e-04	1.034098e-04
6.000000e+01	7.000000e+01	1.191078e-02	9.275908e-05	9.275908e-05
7.000000e+01	8.000000e+01	9.391610e-03	8.241520e-05	8.241520e-05
8.000000e+01	9.000000e+01	7.054545e-03	7.144060e-05	7.144060e-05
9.000000e+01	1.000000e+02	5.413017e-03	6.260090e-05	6.260090e-05
1.000000e+02	1.100000e+02	4.253578e-03	5.546247e-05	5.546247e-05
1.100000e+02	1.200000e+02	3.153607e-03	4.788837e-05	4.788837e-05
# END HISTO1D


# BEGIN HISTO1D //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_CR1_erdOn_weights.yoda/MC_ColourFlow/pull_angle_12_jetpTbins[fsr_q2qg_cns=2.0]
ErrorBars=1
LineColor=orange!30
LineStyle=solid
Path=//storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_CR1_erdOn_weights.yoda/MC_ColourFlow/pull_angle_12_jetpTbins[fsr_q2qg_cns=2.0]
ScaledBy=2.37078803760644184e-08
Title=CP5-CR1-erdOn
# xlow	 xhigh	 val	 errminus	 errplus
2.000000e+01	3.000000e+01	3.866078e-03	5.284592e-05	5.284592e-05
3.000000e+01	4.000000e+01	1.159737e-02	9.157363e-05	9.157363e-05
4.000000e+01	5.000000e+01	1.617774e-02	1.081984e-04	1.081984e-04
5.000000e+01	6.000000e+01	1.477044e-02	1.033951e-04	1.033951e-04
6.000000e+01	7.000000e+01	1.191683e-02	9.280501e-05	9.280501e-05
7.000000e+01	8.000000e+01	9.390386e-03	8.240942e-05	8.240942e-05
8.000000e+01	9.000000e+01	7.052056e-03	7.142054e-05	7.142054e-05
9.000000e+01	1.000000e+02	5.414744e-03	6.263054e-05	6.263054e-05
1.000000e+02	1.100000e+02	4.254417e-03	5.547380e-05	5.547380e-05
1.100000e+02	1.200000e+02	3.152995e-03	4.787843e-05	4.787843e-05
# END HISTO1D


# BEGIN HISTO1D //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_CR1_erdOn_weights.yoda/MC_ColourFlow/pull_angle_12_jetpTbins[fsr_murfac=4.0]
ErrorBars=1
LineColor=orange!30
LineStyle=solid
Path=//storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_CR1_erdOn_weights.yoda/MC_ColourFlow/pull_angle_12_jetpTbins[fsr_murfac=4.0]
ScaledBy=2.31553571461168156e-08
Title=CP5-CR1-erdOn
# xlow	 xhigh	 val	 errminus	 errplus
2.000000e+01	3.000000e+01	3.730451e-03	6.442569e-05	6.442569e-05
3.000000e+01	4.000000e+01	1.127410e-02	1.105895e-04	1.105895e-04
4.000000e+01	5.000000e+01	1.602585e-02	1.318399e-04	1.318399e-04
5.000000e+01	6.000000e+01	1.467122e-02	1.259140e-04	1.259140e-04
6.000000e+01	7.000000e+01	1.214280e-02	1.168831e-04	1.168831e-04
7.000000e+01	8.000000e+01	9.463262e-03	1.043482e-04	1.043482e-04
8.000000e+01	9.000000e+01	7.083543e-03	8.782305e-05	8.782305e-05
9.000000e+01	1.000000e+02	5.551447e-03	8.046405e-05	8.046405e-05
1.000000e+02	1.100000e+02	4.309219e-03	6.975357e-05	6.975357e-05
1.100000e+02	1.200000e+02	3.196820e-03	6.045644e-05	6.045644e-05
# END HISTO1D


# BEGIN HISTO1D //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_CR1_erdOn_weights.yoda/MC_ColourFlow/pull_angle_12_jetpTbins[fsr_murfac=1.414]
ErrorBars=1
LineColor=orange!30
LineStyle=solid
Path=//storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_CR1_erdOn_weights.yoda/MC_ColourFlow/pull_angle_12_jetpTbins[fsr_murfac=1.414]
ScaledBy=2.35176665340256713e-08
Title=CP5-CR1-erdOn
# xlow	 xhigh	 val	 errminus	 errplus
2.000000e+01	3.000000e+01	3.829648e-03	5.380328e-05	5.380328e-05
3.000000e+01	4.000000e+01	1.149950e-02	9.326187e-05	9.326187e-05
4.000000e+01	5.000000e+01	1.613998e-02	1.107125e-04	1.107125e-04
5.000000e+01	6.000000e+01	1.474717e-02	1.058261e-04	1.058261e-04
6.000000e+01	7.000000e+01	1.198094e-02	9.574510e-05	9.574510e-05
7.000000e+01	8.000000e+01	9.401466e-03	8.469677e-05	8.469677e-05
8.000000e+01	9.000000e+01	7.064418e-03	7.340864e-05	7.340864e-05
9.000000e+01	1.000000e+02	5.448248e-03	6.466312e-05	6.466312e-05
1.000000e+02	1.100000e+02	4.270245e-03	5.713446e-05	5.713446e-05
1.100000e+02	1.200000e+02	3.163784e-03	4.930152e-05	4.930152e-05
# END HISTO1D


# BEGIN HISTO1D //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_CR1_erdOn_weights.yoda/MC_ColourFlow/pull_angle_12_jetpTbins[fsr_murfac=0.707]
ErrorBars=1
LineColor=orange!30
LineStyle=solid
Path=//storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_CR1_erdOn_weights.yoda/MC_ColourFlow/pull_angle_12_jetpTbins[fsr_murfac=0.707]
ScaledBy=2.39646593745267419e-08
Title=CP5-CR1-erdOn
# xlow	 xhigh	 val	 errminus	 errplus
2.000000e+01	3.000000e+01	3.900601e-03	5.596214e-05	5.596214e-05
3.000000e+01	4.000000e+01	1.171935e-02	9.736617e-05	9.736617e-05
4.000000e+01	5.000000e+01	1.620694e-02	1.136749e-04	1.136749e-04
5.000000e+01	6.000000e+01	1.478801e-02	1.084541e-04	1.084541e-04
6.000000e+01	7.000000e+01	1.184730e-02	9.676152e-05	9.676152e-05
7.000000e+01	8.000000e+01	9.370261e-03	8.599601e-05	8.599601e-05
8.000000e+01	9.000000e+01	7.045150e-03	7.482599e-05	7.482599e-05
9.000000e+01	1.000000e+02	5.387683e-03	6.558653e-05	6.558653e-05
1.000000e+02	1.100000e+02	4.234652e-03	5.787298e-05	5.787298e-05
1.100000e+02	1.200000e+02	3.136511e-03	4.981460e-05	4.981460e-05
# END HISTO1D


# BEGIN HISTO1D //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_CR1_erdOn_weights.yoda/MC_ColourFlow/pull_angle_12_jetpTbins[fsr_murfac=0.25]
ErrorBars=1
LineColor=orange!30
LineStyle=solid
Path=//storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_CR1_erdOn_weights.yoda/MC_ColourFlow/pull_angle_12_jetpTbins[fsr_murfac=0.25]
ScaledBy=2.36975388128511674e-08
Title=CP5-CR1-erdOn
# xlow	 xhigh	 val	 errminus	 errplus
2.000000e+01	3.000000e+01	3.606306e-03	2.504564e-04	2.504564e-04
3.000000e+01	4.000000e+01	1.767669e-02	3.788658e-03	3.788658e-03
4.000000e+01	5.000000e+01	1.618090e-02	2.211412e-03	2.211412e-03
5.000000e+01	6.000000e+01	1.366147e-02	5.649140e-04	5.649140e-04
6.000000e+01	7.000000e+01	1.050930e-02	3.668915e-04	3.668915e-04
7.000000e+01	8.000000e+01	7.959160e-03	4.522064e-04	4.522064e-04
8.000000e+01	9.000000e+01	6.991072e-03	4.465862e-04	4.465862e-04
9.000000e+01	1.000000e+02	5.363697e-03	4.741251e-04	4.741251e-04
1.000000e+02	1.100000e+02	3.729281e-03	1.870860e-04	1.870860e-04
1.100000e+02	1.200000e+02	2.357535e-03	1.564824e-04	1.564824e-04
# END HISTO1D


# BEGIN HISTO1D //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_CR1_erdOn_weights.yoda/MC_ColourFlow/pull_angle_12_jetpTbins[fsr_g2qq_murfac=2.0]
ErrorBars=1
LineColor=orange!30
LineStyle=solid
Path=//storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_CR1_erdOn_weights.yoda/MC_ColourFlow/pull_angle_12_jetpTbins[fsr_g2qq_murfac=2.0]
ScaledBy=2.37089060349389152e-08
Title=CP5-CR1-erdOn
# xlow	 xhigh	 val	 errminus	 errplus
2.000000e+01	3.000000e+01	3.854194e-03	5.335997e-05	5.335997e-05
3.000000e+01	4.000000e+01	1.158807e-02	9.263285e-05	9.263285e-05
