# BEGIN PLOT
XTwosidedTicks=1
YTwosidedTicks=1
RightMargin=3
RatioPlotReference=//storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5.yoda/MC_ColourFlow/pull_angle_12_jetpTbins
Title=Count of pull angle $1,2 < 1/3$ $\pi$ between $W$-jets in jet 1 pT bins
Variations=fsr_murfac=0.5,fsr_murfac=2.0
RatioPlot=1
LogY=0
RatioPlotYMax=1.05
RatioPlotYLabel=Ratio
LegendOnly=//storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5.yoda/MC_ColourFlow/pull_angle_12_jetpTbins
XLabel=$\ensuremath{p_\perp}\xspace$ (GeV)
YLabel=$\dfrac{1}{\sigma}\dfrac{\text{d}\sigma}{\text{d}\phi(j^W_1,j^W_2)}$
DrawOnly=//storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5.yoda/MC_ColourFlow/pull_angle_12_jetpTbins[_VarBand] //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5.yoda/MC_ColourFlow/pull_angle_12_jetpTbins
BandComponentEnv=fsr_murfac=0.5,fsr_murfac=2.0
Legend=1
RatioPlotYMin=0.95
LeftMargin=1.8
# END PLOT

# BEGIN HISTO1D //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5.yoda/MC_ColourFlow/pull_angle_12_jetpTbins[isr_x2xg_murfac=2.0]
ErrorBars=1
LineColor=red!30
LineStyle=solid
Path=//storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5.yoda/MC_ColourFlow/pull_angle_12_jetpTbins[isr_x2xg_murfac=2.0]
ScaledBy=2.18598218572614096e-09
Title=CP5
# xlow	 xhigh	 val	 errminus	 errplus
Path=//storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5.yoda/MC_ColourFlow/pull_angle_12_jetpTbins[fsr_g2qq_cns=2.0]
ScaledBy=2.18545598227664455e-09
Title=CP5
# xlow	 xhigh	 val	 errminus	 errplus
2.000000e+01	3.000000e+01	3.685126e-03	1.644818e-05	1.644818e-05
3.000000e+01	4.000000e+01	1.129243e-02	2.853772e-05	2.853772e-05
4.000000e+01	5.000000e+01	1.592348e-02	3.395132e-05	3.395132e-05
5.000000e+01	6.000000e+01	1.489169e-02	3.280948e-05	3.280948e-05
6.000000e+01	7.000000e+01	1.210098e-02	2.947012e-05	2.947012e-05
7.000000e+01	8.000000e+01	9.346034e-03	2.592080e-05	2.592080e-05
8.000000e+01	9.000000e+01	7.188384e-03	2.276697e-05	2.276697e-05
9.000000e+01	1.000000e+02	5.471316e-03	1.985023e-05	1.985023e-05
1.000000e+02	1.100000e+02	4.205771e-03	1.742846e-05	1.742846e-05
1.100000e+02	1.200000e+02	3.254449e-03	1.534339e-05	1.534339e-05
# END HISTO1D


# BEGIN HISTO1D //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5.yoda/MC_ColourFlow/pull_angle_12_jetpTbins[fsr_g2gg_murfac=2.0]
ErrorBars=1
LineColor=red!30
LineStyle=solid
Path=//storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5.yoda/MC_ColourFlow/pull_angle_12_jetpTbins[fsr_g2gg_murfac=2.0]
ScaledBy=2.18440625730234337e-09
Title=CP5
# xlow	 xhigh	 val	 errminus	 errplus
2.000000e+01	3.000000e+01	3.663584e-03	1.669762e-05	1.669762e-05
3.000000e+01	4.000000e+01	1.129526e-02	2.921853e-05	2.921853e-05
4.000000e+01	5.000000e+01	1.595239e-02	3.475583e-05	3.475583e-05
5.000000e+01	6.000000e+01	1.489550e-02	3.350349e-05	3.350349e-05
6.000000e+01	7.000000e+01	1.210192e-02	3.014150e-05	3.014150e-05
7.000000e+01	8.000000e+01	9.333787e-03	2.648494e-05	2.648494e-05
8.000000e+01	9.000000e+01	7.201010e-03	2.332407e-05	2.332407e-05
9.000000e+01	1.000000e+02	5.466214e-03	2.025358e-05	2.025358e-05
1.000000e+02	1.100000e+02	4.224987e-03	1.796860e-05	1.796860e-05
1.100000e+02	1.200000e+02	3.248638e-03	1.566232e-05	1.566232e-05
# END HISTO1D


# BEGIN HISTO1D //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5.yoda/MC_ColourFlow/pull_angle_12_jetpTbins[fsr_g2gg_murfac=0.5]
ErrorBars=1
LineColor=red!30
LineStyle=solid
Path=//storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5.yoda/MC_ColourFlow/pull_angle_12_jetpTbins[fsr_g2gg_murfac=0.5]
ScaledBy=2.19402745040283255e-09
Title=CP5
# xlow	 xhigh	 val	 errminus	 errplus
2.000000e+01	3.000000e+01	3.688052e-03	1.951748e-05	1.951748e-05
3.000000e+01	4.000000e+01	1.129273e-02	3.352134e-05	3.352134e-05
4.000000e+01	5.000000e+01	1.585079e-02	3.946443e-05	3.946443e-05
5.000000e+01	6.000000e+01	1.487080e-02	3.825812e-05	3.825812e-05
6.000000e+01	7.000000e+01	1.211806e-02	3.436837e-05	3.436837e-05
7.000000e+01	8.000000e+01	9.342079e-03	3.024607e-05	3.024607e-05
8.000000e+01	9.000000e+01	7.153706e-03	2.635504e-05	2.635504e-05
9.000000e+01	1.000000e+02	5.480524e-03	2.334386e-05	2.334386e-05
1.000000e+02	1.100000e+02	4.184251e-03	2.021823e-05	2.021823e-05
1.100000e+02	1.200000e+02	3.263569e-03	1.779697e-05	1.779697e-05
# END HISTO1D


# BEGIN HISTO1D //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5.yoda/MC_ColourFlow/pull_angle_12_jetpTbins[fsr_g2gg_cns=_2.0]
ErrorBars=1
LineColor=red!30
LineStyle=solid
Path=//storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5.yoda/MC_ColourFlow/pull_angle_12_jetpTbins[fsr_g2gg_cns=_2.0]
ScaledBy=2.18428147502875971e-09
Title=CP5
# xlow	 xhigh	 val	 errminus	 errplus
2.000000e+01	3.000000e+01	3.666135e-03	1.611547e-05	1.611547e-05
3.000000e+01	4.000000e+01	1.130095e-02	2.824462e-05	2.824462e-05
4.000000e+01	5.000000e+01	1.592081e-02	3.350876e-05	3.350876e-05
5.000000e+01	6.000000e+01	1.489446e-02	3.241179e-05	3.241179e-05
6.000000e+01	7.000000e+01	1.210899e-02	2.916108e-05	2.916108e-05
7.000000e+01	8.000000e+01	9.348650e-03	2.564638e-05	2.564638e-05
8.000000e+01	9.000000e+01	7.192435e-03	2.254320e-05	2.254320e-05
9.000000e+01	1.000000e+02	5.467630e-03	1.959809e-05	1.959809e-05
1.000000e+02	1.100000e+02	4.209807e-03	1.726829e-05	1.726829e-05
1.100000e+02	1.200000e+02	3.252168e-03	1.516657e-05	1.516657e-05
# END HISTO1D


# BEGIN HISTO1D //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5.yoda/MC_ColourFlow/pull_angle_12_jetpTbins[fsr_g2gg_cns=2.0]
ErrorBars=1
LineColor=red!30
LineStyle=solid
Path=//storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5.yoda/MC_ColourFlow/pull_angle_12_jetpTbins[fsr_g2gg_cns=2.0]
ScaledBy=2.18724061130645735e-09
Title=CP5
# xlow	 xhigh	 val	 errminus	 errplus
2.000000e+01	3.000000e+01	3.685771e-03	1.624612e-05	1.624612e-05
3.000000e+01	4.000000e+01	1.128807e-02	2.825475e-05	2.825475e-05
4.000000e+01	5.000000e+01	1.591019e-02	3.355640e-05	3.355640e-05
5.000000e+01	6.000000e+01	1.487940e-02	3.241537e-05	3.241537e-05
6.000000e+01	7.000000e+01	1.210550e-02	2.919126e-05	2.919126e-05
7.000000e+01	8.000000e+01	9.332185e-03	2.562579e-05	2.562579e-05
8.000000e+01	9.000000e+01	7.182461e-03	2.252953e-05	2.252953e-05
9.000000e+01	1.000000e+02	5.472481e-03	1.968012e-05	1.968012e-05
1.000000e+02	1.100000e+02	4.210234e-03	1.730378e-05	1.730378e-05
1.100000e+02	1.200000e+02	3.261995e-03	1.523713e-05	1.523713e-05
# END HISTO1D


# BEGIN HISTO1D //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5.yoda/MC_ColourFlow/pull_angle_12_jetpTbins[_VarBand]
ErrorBandColor=red!30
ErrorBandOpacity=0.5
ErrorBands=1
ErrorBars=0
LineColor=red!30
LineStyle=solid
Path=//storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5.yoda/MC_ColourFlow/pull_angle_12_jetpTbins[_VarBand]
Title=CP5
# xlow	 xhigh	 val	 errminus	 errplus
2.000000e+01	3.000000e+01	3.676272e-03	9.781564e-05	1.370896e-04
3.000000e+01	4.000000e+01	1.129501e-02	1.941022e-04	2.809365e-04
4.000000e+01	5.000000e+01	1.591507e-02	7.130116e-05	5.213839e-05
5.000000e+01	6.000000e+01	1.488719e-02	3.509197e-05	3.202380e-05
6.000000e+01	7.000000e+01	1.210713e-02	7.305839e-05	5.208566e-05
7.000000e+01	8.000000e+01	9.340040e-03	6.298456e-05	4.846525e-05
8.000000e+01	9.000000e+01	7.187455e-03	1.155934e-04	7.196848e-05
9.000000e+01	1.000000e+02	5.469099e-03	5.862037e-05	5.227381e-05
1.000000e+02	1.100000e+02	4.210404e-03	7.603720e-05	5.334292e-05
1.100000e+02	1.200000e+02	3.255912e-03	3.621486e-05	3.159986e-05
# END HISTO1D


# BEGIN HISTO1D //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5.yoda/MC_ColourFlow/pull_angle_12_jetpTbins[Baseline]
ErrorBars=1
LineColor=red!30
LineStyle=solid
Path=//storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5.yoda/MC_ColourFlow/pull_angle_12_jetpTbins[Baseline]
ScaledBy=2.18584512397213622e-09
Title=CP5
# xlow	 xhigh	 val	 errminus	 errplus
2.000000e+01	3.000000e+01	3.676272e-03	1.594672e-05	1.594672e-05
3.000000e+01	4.000000e+01	1.129501e-02	2.787675e-05	2.787675e-05
4.000000e+01	5.000000e+01	1.591507e-02	3.310488e-05	3.310488e-05
5.000000e+01	6.000000e+01	1.488719e-02	3.202380e-05	3.202380e-05
6.000000e+01	7.000000e+01	1.210713e-02	2.882865e-05	2.882865e-05
7.000000e+01	8.000000e+01	9.340040e-03	2.533838e-05	2.533838e-05
8.000000e+01	9.000000e+01	7.187455e-03	2.227974e-05	2.227974e-05
9.000000e+01	1.000000e+02	5.469099e-03	1.938904e-05	1.938904e-05
1.000000e+02	1.100000e+02	4.210404e-03	1.708458e-05	1.708458e-05
1.100000e+02	1.200000e+02	3.255912e-03	1.500516e-05	1.500516e-05
# END HISTO1D


# BEGIN HISTO1D //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5.yoda/MC_ColourFlow/pull_angle_12_jetpTbins
ErrorBars=1
LineColor=red
LineStyle=solid
Path=//storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5.yoda/MC_ColourFlow/pull_angle_12_jetpTbins
ScaledBy=2.18584512397213622e-09
Title=CP5
# xlow	 xhigh	 val	 errminus	 errplus
2.000000e+01	3.000000e+01	3.676272e-03	1.594672e-05	1.594672e-05
3.000000e+01	4.000000e+01	1.129501e-02	2.787675e-05	2.787675e-05
4.000000e+01	5.000000e+01	1.591507e-02	3.310488e-05	3.310488e-05
5.000000e+01	6.000000e+01	1.488719e-02	3.202380e-05	3.202380e-05
6.000000e+01	7.000000e+01	1.210713e-02	2.882865e-05	2.882865e-05
7.000000e+01	8.000000e+01	9.340040e-03	2.533838e-05	2.533838e-05
8.000000e+01	9.000000e+01	7.187455e-03	2.227974e-05	2.227974e-05
9.000000e+01	1.000000e+02	5.469099e-03	1.938904e-05	1.938904e-05
1.000000e+02	1.100000e+02	4.210404e-03	1.708458e-05	1.708458e-05
1.100000e+02	1.200000e+02	3.255912e-03	1.500516e-05	1.500516e-05
# END HISTO1D

