# BEGIN PLOT
XTwosidedTicks=1
YTwosidedTicks=1
RightMargin=3
RatioPlotReference=//storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5.yoda/MC_ColourFlow/pull_angle_12_jetpTbins
Title=Count of pull angle $1,2 < 1/3$ $\pi$ between $W$-jets in jet 1 pT bins
Variations=isr_murfac=0.5,isr_murfac=2.0
RatioPlot=1
LogY=0
RatioPlotYMax=1.05
RatioPlotYLabel=Ratio
LegendOnly=//storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5.yoda/MC_ColourFlow/pull_angle_12_jetpTbins //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_erdOn_weights.yoda/MC_ColourFlow/pull_angle_12_jetpTbins
XLabel=$\ensuremath{p_\perp}\xspace$ (GeV)
YLabel=$\dfrac{1}{\sigma}\dfrac{\text{d}\sigma}{\text{d}\phi(j^W_1,j^W_2)}$
DrawOnly=//storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5.yoda/MC_ColourFlow/pull_angle_12_jetpTbins[_VarBand] //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_erdOn_weights.yoda/MC_ColourFlow/pull_angle_12_jetpTbins[_VarBand] //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5.yoda/MC_ColourFlow/pull_angle_12_jetpTbins //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_erdOn_weights.yoda/MC_ColourFlow/pull_angle_12_jetpTbins
BandComponentEnv=isr_murfac=0.5,isr_murfac=2.0
Legend=1
RatioPlotYMin=0.95
LeftMargin=1.8
# END PLOT

# BEGIN HISTO1D //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5.yoda/MC_ColourFlow/pull_angle_12_jetpTbins[isr_x2xg_murfac=2.0]
ErrorBars=1
LineColor=red!30
LineStyle=solid
Path=//storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5.yoda/MC_ColourFlow/pull_angle_12_jetpTbins[isr_x2xg_murfac=2.0]
ScaledBy=2.18598218572614096e-09
Title=CP5
# xlow	 xhigh	 val	 errminus	 errplus
# BEGIN HISTO1D //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5.yoda/MC_ColourFlow/pull_angle_12_jetpTbins[fsr_g2qq_cns=_2.0]
ErrorBars=1
LineColor=red!30
LineStyle=solid
Path=//storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5.yoda/MC_ColourFlow/pull_angle_12_jetpTbins[fsr_g2qq_cns=_2.0]
ScaledBy=2.18626181211372714e-09
Title=CP5
# xlow	 xhigh	 val	 errminus	 errplus
2.000000e+01	3.000000e+01	3.667648e-03	1.638328e-05	1.638328e-05
3.000000e+01	4.000000e+01	1.129107e-02	2.859921e-05	2.859921e-05
4.000000e+01	5.000000e+01	1.591025e-02	3.391047e-05	3.391047e-05
5.000000e+01	6.000000e+01	1.488678e-02	3.276085e-05	3.276085e-05
6.000000e+01	7.000000e+01	1.211394e-02	2.950770e-05	2.950770e-05
7.000000e+01	8.000000e+01	9.335704e-03	2.592336e-05	2.592336e-05
8.000000e+01	9.000000e+01	7.182377e-03	2.278393e-05	2.278393e-05
9.000000e+01	1.000000e+02	5.464932e-03	1.982204e-05	1.982204e-05
1.000000e+02	1.100000e+02	4.216911e-03	1.749665e-05	1.749665e-05
1.100000e+02	1.200000e+02	3.257102e-03	1.533668e-05	1.533668e-05
# END HISTO1D


# BEGIN HISTO1D //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5.yoda/MC_ColourFlow/pull_angle_12_jetpTbins[fsr_g2qq_cns=2.0]
ErrorBars=1
LineColor=red!30
LineStyle=solid
Path=//storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5.yoda/MC_ColourFlow/pull_angle_12_jetpTbins[fsr_g2qq_cns=2.0]
ScaledBy=2.18545598227664455e-09
Title=CP5
# xlow	 xhigh	 val	 errminus	 errplus
2.000000e+01	3.000000e+01	3.685126e-03	1.644818e-05	1.644818e-05
3.000000e+01	4.000000e+01	1.129243e-02	2.853772e-05	2.853772e-05
4.000000e+01	5.000000e+01	1.592348e-02	3.395132e-05	3.395132e-05
5.000000e+01	6.000000e+01	1.489169e-02	3.280948e-05	3.280948e-05
6.000000e+01	7.000000e+01	1.210098e-02	2.947012e-05	2.947012e-05
7.000000e+01	8.000000e+01	9.346034e-03	2.592080e-05	2.592080e-05
8.000000e+01	9.000000e+01	7.188384e-03	2.276697e-05	2.276697e-05
9.000000e+01	1.000000e+02	5.471316e-03	1.985023e-05	1.985023e-05
1.000000e+02	1.100000e+02	4.205771e-03	1.742846e-05	1.742846e-05
1.100000e+02	1.200000e+02	3.254449e-03	1.534339e-05	1.534339e-05
# END HISTO1D


# BEGIN HISTO1D //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5.yoda/MC_ColourFlow/pull_angle_12_jetpTbins[fsr_g2gg_murfac=2.0]
ErrorBars=1
LineColor=red!30
LineStyle=solid
Path=//storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5.yoda/MC_ColourFlow/pull_angle_12_jetpTbins[fsr_g2gg_murfac=2.0]
ScaledBy=2.18440625730234337e-09
Title=CP5
# xlow	 xhigh	 val	 errminus	 errplus
2.000000e+01	3.000000e+01	3.663584e-03	1.669762e-05	1.669762e-05
3.000000e+01	4.000000e+01	1.129526e-02	2.921853e-05	2.921853e-05
4.000000e+01	5.000000e+01	1.595239e-02	3.475583e-05	3.475583e-05
5.000000e+01	6.000000e+01	1.489550e-02	3.350349e-05	3.350349e-05
6.000000e+01	7.000000e+01	1.210192e-02	3.014150e-05	3.014150e-05
7.000000e+01	8.000000e+01	9.333787e-03	2.648494e-05	2.648494e-05
8.000000e+01	9.000000e+01	7.201010e-03	2.332407e-05	2.332407e-05
9.000000e+01	1.000000e+02	5.466214e-03	2.025358e-05	2.025358e-05
1.000000e+02	1.100000e+02	4.224987e-03	1.796860e-05	1.796860e-05
1.100000e+02	1.200000e+02	3.248638e-03	1.566232e-05	1.566232e-05
# END HISTO1D


# BEGIN HISTO1D //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5.yoda/MC_ColourFlow/pull_angle_12_jetpTbins[fsr_g2gg_murfac=0.5]
ErrorBars=1
LineColor=red!30
LineStyle=solid
Path=//storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5.yoda/MC_ColourFlow/pull_angle_12_jetpTbins[fsr_g2gg_murfac=0.5]
ScaledBy=2.19402745040283255e-09
Title=CP5
# xlow	 xhigh	 val	 errminus	 errplus
2.000000e+01	3.000000e+01	3.688052e-03	1.951748e-05	1.951748e-05
3.000000e+01	4.000000e+01	1.129273e-02	3.352134e-05	3.352134e-05
4.000000e+01	5.000000e+01	1.585079e-02	3.946443e-05	3.946443e-05
5.000000e+01	6.000000e+01	1.487080e-02	3.825812e-05	3.825812e-05
6.000000e+01	7.000000e+01	1.211806e-02	3.436837e-05	3.436837e-05
7.000000e+01	8.000000e+01	9.342079e-03	3.024607e-05	3.024607e-05
8.000000e+01	9.000000e+01	7.153706e-03	2.635504e-05	2.635504e-05
9.000000e+01	1.000000e+02	5.480524e-03	2.334386e-05	2.334386e-05
1.000000e+02	1.100000e+02	4.184251e-03	2.021823e-05	2.021823e-05
1.100000e+02	1.200000e+02	3.263569e-03	1.779697e-05	1.779697e-05
# END HISTO1D


# BEGIN HISTO1D //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5.yoda/MC_ColourFlow/pull_angle_12_jetpTbins[fsr_g2gg_cns=_2.0]
ErrorBars=1
LineColor=red!30
LineStyle=solid
Path=//storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5.yoda/MC_ColourFlow/pull_angle_12_jetpTbins[fsr_g2gg_cns=_2.0]
ScaledBy=2.18428147502875971e-09
Title=CP5
# xlow	 xhigh	 val	 errminus	 errplus
2.000000e+01	3.000000e+01	3.666135e-03	1.611547e-05	1.611547e-05
3.000000e+01	4.000000e+01	1.130095e-02	2.824462e-05	2.824462e-05
4.000000e+01	5.000000e+01	1.592081e-02	3.350876e-05	3.350876e-05
5.000000e+01	6.000000e+01	1.489446e-02	3.241179e-05	3.241179e-05
6.000000e+01	7.000000e+01	1.210899e-02	2.916108e-05	2.916108e-05
7.000000e+01	8.000000e+01	9.348650e-03	2.564638e-05	2.564638e-05
8.000000e+01	9.000000e+01	7.192435e-03	2.254320e-05	2.254320e-05
9.000000e+01	1.000000e+02	5.467630e-03	1.959809e-05	1.959809e-05
1.000000e+02	1.100000e+02	4.209807e-03	1.726829e-05	1.726829e-05
1.100000e+02	1.200000e+02	3.252168e-03	1.516657e-05	1.516657e-05
# END HISTO1D


# BEGIN HISTO1D //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5.yoda/MC_ColourFlow/pull_angle_12_jetpTbins[fsr_g2gg_cns=2.0]
ErrorBars=1
LineColor=red!30
LineStyle=solid
Path=//storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5.yoda/MC_ColourFlow/pull_angle_12_jetpTbins[fsr_g2gg_cns=2.0]
ScaledBy=2.18724061130645735e-09
Title=CP5
# xlow	 xhigh	 val	 errminus	 errplus
2.000000e+01	3.000000e+01	3.685771e-03	1.624612e-05	1.624612e-05
3.000000e+01	4.000000e+01	1.128807e-02	2.825475e-05	2.825475e-05
4.000000e+01	5.000000e+01	1.591019e-02	3.355640e-05	3.355640e-05
5.000000e+01	6.000000e+01	1.487940e-02	3.241537e-05	3.241537e-05
6.000000e+01	7.000000e+01	1.210550e-02	2.919126e-05	2.919126e-05
7.000000e+01	8.000000e+01	9.332185e-03	2.562579e-05	2.562579e-05
8.000000e+01	9.000000e+01	7.182461e-03	2.252953e-05	2.252953e-05
9.000000e+01	1.000000e+02	5.472481e-03	1.968012e-05	1.968012e-05
1.000000e+02	1.100000e+02	4.210234e-03	1.730378e-05	1.730378e-05
1.100000e+02	1.200000e+02	3.261995e-03	1.523713e-05	1.523713e-05
# END HISTO1D


# BEGIN HISTO1D //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5.yoda/MC_ColourFlow/pull_angle_12_jetpTbins[_VarBand]
ErrorBandColor=red!30
ErrorBandOpacity=0.5
ErrorBands=1
ErrorBars=0
LineColor=red!30
LineStyle=solid
Path=//storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5.yoda/MC_ColourFlow/pull_angle_12_jetpTbins[_VarBand]
Title=CP5
# xlow	 xhigh	 val	 errminus	 errplus
2.000000e+01	3.000000e+01	3.676272e-03	7.073985e-05	9.031892e-05
3.000000e+01	4.000000e+01	1.129501e-02	1.008013e-04	1.259244e-04
4.000000e+01	5.000000e+01	1.591507e-02	5.154583e-05	5.801295e-05
5.000000e+01	6.000000e+01	1.488719e-02	3.257187e-05	3.265707e-05
6.000000e+01	7.000000e+01	1.210713e-02	3.625206e-05	3.304900e-05
7.000000e+01	8.000000e+01	9.340040e-03	3.884866e-05	3.435781e-05
8.000000e+01	9.000000e+01	7.187455e-03	4.264398e-05	3.643643e-05
9.000000e+01	1.000000e+02	5.469099e-03	3.599699e-05	3.145376e-05
1.000000e+02	1.100000e+02	4.210404e-03	2.772297e-05	2.420047e-05
1.100000e+02	1.200000e+02	3.255912e-03	3.024037e-05	2.633498e-05
# END HISTO1D


# BEGIN HISTO1D //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5.yoda/MC_ColourFlow/pull_angle_12_jetpTbins[Baseline]
ErrorBars=1
LineColor=red!30
LineStyle=solid
Path=//storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5.yoda/MC_ColourFlow/pull_angle_12_jetpTbins[Baseline]
ScaledBy=2.18584512397213622e-09
Title=CP5
# xlow	 xhigh	 val	 errminus	 errplus
2.000000e+01	3.000000e+01	3.676272e-03	1.594672e-05	1.594672e-05
3.000000e+01	4.000000e+01	1.129501e-02	2.787675e-05	2.787675e-05
4.000000e+01	5.000000e+01	1.591507e-02	3.310488e-05	3.310488e-05
5.000000e+01	6.000000e+01	1.488719e-02	3.202380e-05	3.202380e-05
6.000000e+01	7.000000e+01	1.210713e-02	2.882865e-05	2.882865e-05
7.000000e+01	8.000000e+01	9.340040e-03	2.533838e-05	2.533838e-05
8.000000e+01	9.000000e+01	7.187455e-03	2.227974e-05	2.227974e-05
9.000000e+01	1.000000e+02	5.469099e-03	1.938904e-05	1.938904e-05
1.000000e+02	1.100000e+02	4.210404e-03	1.708458e-05	1.708458e-05
1.100000e+02	1.200000e+02	3.255912e-03	1.500516e-05	1.500516e-05
# END HISTO1D


# BEGIN HISTO1D //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5.yoda/MC_ColourFlow/pull_angle_12_jetpTbins
ErrorBars=1
LineColor=red
LineStyle=solid
Path=//storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5.yoda/MC_ColourFlow/pull_angle_12_jetpTbins
ScaledBy=2.18584512397213622e-09
Title=CP5
# xlow	 xhigh	 val	 errminus	 errplus
2.000000e+01	3.000000e+01	3.676272e-03	1.594672e-05	1.594672e-05
3.000000e+01	4.000000e+01	1.129501e-02	2.787675e-05	2.787675e-05
4.000000e+01	5.000000e+01	1.591507e-02	3.310488e-05	3.310488e-05
5.000000e+01	6.000000e+01	1.488719e-02	3.202380e-05	3.202380e-05
6.000000e+01	7.000000e+01	1.210713e-02	2.882865e-05	2.882865e-05
7.000000e+01	8.000000e+01	9.340040e-03	2.533838e-05	2.533838e-05
8.000000e+01	9.000000e+01	7.187455e-03	2.227974e-05	2.227974e-05
9.000000e+01	1.000000e+02	5.469099e-03	1.938904e-05	1.938904e-05
1.000000e+02	1.100000e+02	4.210404e-03	1.708458e-05	1.708458e-05
1.100000e+02	1.200000e+02	3.255912e-03	1.500516e-05	1.500516e-05
# END HISTO1D


# BEGIN HISTO1D //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_erdOn_weights.yoda/MC_ColourFlow/pull_angle_12_jetpTbins[isr_x2xg_murfac=2.0]
ErrorBars=1
LineColor=blue!30
LineStyle=solid
Path=//storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_erdOn_weights.yoda/MC_ColourFlow/pull_angle_12_jetpTbins[isr_x2xg_murfac=2.0]
ScaledBy=4.34043990363971787e-08
Title=CP5-erdOn
# xlow	 xhigh	 val	 errminus	 errplus
2.000000e+01	3.000000e+01	3.789635e-03	7.481599e-05	7.481599e-05
3.000000e+01	4.000000e+01	1.151401e-02	1.315099e-04	1.315099e-04
4.000000e+01	5.000000e+01	1.549722e-02	1.510266e-04	1.510266e-04
5.000000e+01	6.000000e+01	1.481311e-02	1.485394e-04	1.485394e-04
6.000000e+01	7.000000e+01	1.228873e-02	1.349858e-04	1.349858e-04
7.000000e+01	8.000000e+01	9.436906e-03	1.186882e-04	1.186882e-04
8.000000e+01	9.000000e+01	7.143804e-03	1.025947e-04	1.025947e-04
9.000000e+01	1.000000e+02	5.432662e-03	8.971461e-05	8.971461e-05
1.000000e+02	1.100000e+02	4.331645e-03	8.009777e-05	8.009777e-05
1.100000e+02	1.200000e+02	3.035800e-03	6.679246e-05	6.679246e-05
# END HISTO1D


# BEGIN HISTO1D //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_erdOn_weights.yoda/MC_ColourFlow/pull_angle_12_jetpTbins[isr_x2xg_murfac=0.5]
ErrorBars=1
LineColor=blue!30
LineStyle=solid
Path=//storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_erdOn_weights.yoda/MC_ColourFlow/pull_angle_12_jetpTbins[isr_x2xg_murfac=0.5]
ScaledBy=4.33981721894916509e-08
Title=CP5-erdOn
# xlow	 xhigh	 val	 errminus	 errplus
2.000000e+01	3.000000e+01	3.791270e-03	7.489077e-05	7.489077e-05
3.000000e+01	4.000000e+01	1.151107e-02	1.314459e-04	1.314459e-04
4.000000e+01	5.000000e+01	1.550007e-02	1.511081e-04	1.511081e-04
5.000000e+01	6.000000e+01	1.481293e-02	1.485347e-04	1.485347e-04
6.000000e+01	7.000000e+01	1.228815e-02	1.350120e-04	1.350120e-04
7.000000e+01	8.000000e+01	9.438953e-03	1.188177e-04	1.188177e-04
8.000000e+01	9.000000e+01	7.142851e-03	1.026139e-04	1.026139e-04
9.000000e+01	1.000000e+02	5.430632e-03	8.967330e-05	8.967330e-05
1.000000e+02	1.100000e+02	4.329743e-03	8.009918e-05	8.009918e-05
1.100000e+02	1.200000e+02	3.034632e-03	6.672556e-05	6.672556e-05
# END HISTO1D


# BEGIN HISTO1D //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_erdOn_weights.yoda/MC_ColourFlow/pull_angle_12_jetpTbins[isr_x2xg_cns=_2.0]
ErrorBars=1
LineColor=blue!30
LineStyle=solid
Path=//storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_erdOn_weights.yoda/MC_ColourFlow/pull_angle_12_jetpTbins[isr_x2xg_cns=_2.0]
ScaledBy=4.34013951577026483e-08
Title=CP5-erdOn
# xlow	 xhigh	 val	 errminus	 errplus
2.000000e+01	3.000000e+01	3.790363e-03	7.484366e-05	7.484366e-05
3.000000e+01	4.000000e+01	1.151293e-02	1.314799e-04	1.314799e-04
4.000000e+01	5.000000e+01	1.549836e-02	1.510520e-04	1.510520e-04
5.000000e+01	6.000000e+01	1.481305e-02	1.485309e-04	1.485309e-04
6.000000e+01	7.000000e+01	1.228852e-02	1.349929e-04	1.349929e-04
7.000000e+01	8.000000e+01	9.437930e-03	1.187366e-04	1.187366e-04
8.000000e+01	9.000000e+01	7.143334e-03	1.025981e-04	1.025981e-04
9.000000e+01	1.000000e+02	5.431491e-03	8.969249e-05	8.969249e-05
1.000000e+02	1.100000e+02	4.330776e-03	8.009454e-05	8.009454e-05
1.100000e+02	1.200000e+02	3.035402e-03	6.676346e-05	6.676346e-05
# END HISTO1D


# BEGIN HISTO1D //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_erdOn_weights.yoda/MC_ColourFlow/pull_angle_12_jetpTbins[isr_x2xg_cns=2.0]
ErrorBars=1
LineColor=blue!30
LineStyle=solid
Path=//storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_erdOn_weights.yoda/MC_ColourFlow/pull_angle_12_jetpTbins[isr_x2xg_cns=2.0]
ScaledBy=4.34021573830245740e-08
Title=CP5-erdOn
# xlow	 xhigh	 val	 errminus	 errplus
2.000000e+01	3.000000e+01	3.790352e-03	7.484243e-05	7.484243e-05
3.000000e+01	4.000000e+01	1.151264e-02	1.314762e-04	1.314762e-04
4.000000e+01	5.000000e+01	1.549859e-02	1.510523e-04	1.510523e-04
5.000000e+01	6.000000e+01	1.481290e-02	1.485295e-04	1.485295e-04
6.000000e+01	7.000000e+01	1.228853e-02	1.349908e-04	1.349908e-04
7.000000e+01	8.000000e+01	9.437634e-03	1.187315e-04	1.187315e-04
8.000000e+01	9.000000e+01	7.143549e-03	1.026006e-04	1.026006e-04
9.000000e+01	1.000000e+02	5.432104e-03	8.970004e-05	8.970004e-05
1.000000e+02	1.100000e+02	4.330965e-03	8.009913e-05	8.009913e-05
1.100000e+02	1.200000e+02	3.035247e-03	6.676035e-05	6.676035e-05
# END HISTO1D


# BEGIN HISTO1D //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_erdOn_weights.yoda/MC_ColourFlow/pull_angle_12_jetpTbins[isr_q2qg_murfac=2.0]
ErrorBars=1
LineColor=blue!30
LineStyle=solid
Path=//storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_erdOn_weights.yoda/MC_ColourFlow/pull_angle_12_jetpTbins[isr_q2qg_murfac=2.0]
ScaledBy=4.34951865991175736e-08
Title=CP5-erdOn
# xlow	 xhigh	 val	 errminus	 errplus
2.000000e+01	3.000000e+01	3.788571e-03	7.507235e-05	7.507235e-05
3.000000e+01	4.000000e+01	1.150907e-02	1.318471e-04	1.318471e-04
4.000000e+01	5.000000e+01	1.548546e-02	1.512427e-04	1.512427e-04
5.000000e+01	6.000000e+01	1.480878e-02	1.487674e-04	1.487674e-04
6.000000e+01	7.000000e+01	1.228304e-02	1.352307e-04	1.352307e-04
7.000000e+01	8.000000e+01	9.442712e-03	1.191255e-04	1.191255e-04
8.000000e+01	9.000000e+01	7.156062e-03	1.031610e-04	1.031610e-04
9.000000e+01	1.000000e+02	5.441459e-03	8.982638e-05	8.982638e-05
1.000000e+02	1.100000e+02	4.325045e-03	8.031072e-05	8.031072e-05
1.100000e+02	1.200000e+02	3.041741e-03	6.701538e-05	6.701538e-05
# END HISTO1D


# BEGIN HISTO1D //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_erdOn_weights.yoda/MC_ColourFlow/pull_angle_12_jetpTbins[isr_q2qg_murfac=0.5]
ErrorBars=1
LineColor=blue!30
LineStyle=solid
Path=//storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_erdOn_weights.yoda/MC_ColourFlow/pull_angle_12_jetpTbins[isr_q2qg_murfac=0.5]
ScaledBy=4.32810769678061871e-08
Title=CP5-erdOn
# xlow	 xhigh	 val	 errminus	 errplus
2.000000e+01	3.000000e+01	3.792672e-03	7.509224e-05	7.509224e-05
3.000000e+01	4.000000e+01	1.151502e-02	1.319695e-04	1.319695e-04
4.000000e+01	5.000000e+01	1.551721e-02	1.520822e-04	1.520822e-04
5.000000e+01	6.000000e+01	1.481768e-02	1.492927e-04	1.492927e-04
6.000000e+01	7.000000e+01	1.229636e-02	1.357513e-04	1.357513e-04
7.000000e+01	8.000000e+01	9.430700e-03	1.190423e-04	1.190423e-04
8.000000e+01	9.000000e+01	7.127629e-03	1.026376e-04	1.026376e-04
9.000000e+01	1.000000e+02	5.420236e-03	9.025670e-05	9.025670e-05
1.000000e+02	1.100000e+02	4.337479e-03	8.043617e-05	8.043617e-05
1.100000e+02	1.200000e+02	3.027170e-03	6.695874e-05	6.695874e-05
# END HISTO1D


# BEGIN HISTO1D //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_erdOn_weights.yoda/MC_ColourFlow/pull_angle_12_jetpTbins[isr_q2qg_cns=_2.0]
ErrorBars=1
LineColor=blue!30
LineStyle=solid
Path=//storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_erdOn_weights.yoda/MC_ColourFlow/pull_angle_12_jetpTbins[isr_q2qg_cns=_2.0]
ScaledBy=4.34174104771472143e-08
Title=CP5-erdOn
# xlow	 xhigh	 val	 errminus	 errplus
2.000000e+01	3.000000e+01	3.791899e-03	7.488208e-05	7.488208e-05
3.000000e+01	4.000000e+01	1.151385e-02	1.315276e-04	1.315276e-04
4.000000e+01	5.000000e+01	1.549999e-02	1.511071e-04	1.511071e-04
5.000000e+01	6.000000e+01	1.480776e-02	1.484668e-04	1.484668e-04
6.000000e+01	7.000000e+01	1.228665e-02	1.350052e-04	1.350052e-04
7.000000e+01	8.000000e+01	9.441745e-03	1.188115e-04	1.188115e-04
8.000000e+01	9.000000e+01	7.142544e-03	1.025644e-04	1.025644e-04
9.000000e+01	1.000000e+02	5.432260e-03	8.967327e-05	8.967327e-05
1.000000e+02	1.100000e+02	4.330862e-03	8.011450e-05	8.011450e-05
1.100000e+02	1.200000e+02	3.036435e-03	6.679150e-05	6.679150e-05
# END HISTO1D


# BEGIN HISTO1D //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_erdOn_weights.yoda/MC_ColourFlow/pull_angle_12_jetpTbins[isr_q2qg_cns=2.0]
ErrorBars=1
LineColor=blue!30
LineStyle=solid
Path=//storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_erdOn_weights.yoda/MC_ColourFlow/pull_angle_12_jetpTbins[isr_q2qg_cns=2.0]
ScaledBy=4.33865308008982248e-08
Title=CP5-erdOn
# xlow	 xhigh	 val	 errminus	 errplus
2.000000e+01	3.000000e+01	3.788841e-03	7.481132e-05	7.481132e-05
3.000000e+01	4.000000e+01	1.151166e-02	1.314576e-04	1.314576e-04
4.000000e+01	5.000000e+01	1.549682e-02	1.510421e-04	1.510421e-04
5.000000e+01	6.000000e+01	1.481828e-02	1.486480e-04	1.486480e-04
6.000000e+01	7.000000e+01	1.229043e-02	1.350235e-04	1.350235e-04
7.000000e+01	8.000000e+01	9.433906e-03	1.186728e-04	1.186728e-04
8.000000e+01	9.000000e+01	7.144383e-03	1.027086e-04	1.027086e-04
9.000000e+01	1.000000e+02	5.431362e-03	8.974113e-05	8.974113e-05
1.000000e+02	1.100000e+02	4.330897e-03	8.010812e-05	8.010812e-05
1.100000e+02	1.200000e+02	3.034215e-03	6.674425e-05	6.674425e-05
# END HISTO1D


# BEGIN HISTO1D //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_erdOn_weights.yoda/MC_ColourFlow/pull_angle_12_jetpTbins[isr_murfac=4.0]
ErrorBars=1
LineColor=blue!30
LineStyle=solid
Path=//storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_erdOn_weights.yoda/MC_ColourFlow/pull_angle_12_jetpTbins[isr_murfac=4.0]
ScaledBy=4.43573621400501887e-08
Title=CP5-erdOn
# xlow	 xhigh	 val	 errminus	 errplus
2.000000e+01	3.000000e+01	3.671625e-03	7.433560e-05	7.433560e-05
3.000000e+01	4.000000e+01	1.139244e-02	1.341874e-04	1.341874e-04
4.000000e+01	5.000000e+01	1.540506e-02	1.537199e-04	1.537199e-04
5.000000e+01	6.000000e+01	1.479828e-02	1.514593e-04	1.514593e-04
6.000000e+01	7.000000e+01	1.235275e-02	1.390282e-04	1.390282e-04
7.000000e+01	8.000000e+01	9.483942e-03	1.215543e-04	1.215543e-04
8.000000e+01	9.000000e+01	7.207475e-03	1.056312e-04	1.056312e-04
9.000000e+01	1.000000e+02	5.496233e-03	9.252190e-05	9.252190e-05
1.000000e+02	1.100000e+02	4.337371e-03	8.206454e-05	8.206454e-05
1.100000e+02	1.200000e+02	3.074954e-03	6.917734e-05	6.917734e-05
# END HISTO1D


# BEGIN HISTO1D //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_erdOn_weights.yoda/MC_ColourFlow/pull_angle_12_jetpTbins[isr_murfac=1.414]
ErrorBars=1
LineColor=blue!30
LineStyle=solid
Path=//storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_erdOn_weights.yoda/MC_ColourFlow/pull_angle_12_jetpTbins[isr_murfac=1.414]
ScaledBy=4.36853688778695013e-08
Title=CP5-erdOn
# xlow	 xhigh	 val	 errminus	 errplus
