# BEGIN PLOT
XTwosidedTicks=1
YTwosidedTicks=1
RightMargin=3
RatioPlotReference=//storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5.yoda/MC_ColourFlow/pull_angle_21_jetpTbins
Title=Count of pull angle $2,1 < 1/3$ $\pi$ between $W$-jets in jet 2 pT bins
Variations=isr_murfac=0.5,isr_murfac=2.0
RatioPlot=1
LogY=0
RatioPlotYMax=1.05
RatioPlotYLabel=Ratio
LegendOnly=//storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5.yoda/MC_ColourFlow/pull_angle_21_jetpTbins //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_erdOn_weights.yoda/MC_ColourFlow/pull_angle_21_jetpTbins
XLabel=$\ensuremath{p_\perp}\xspace$ (GeV)
YLabel=$\dfrac{1}{\sigma}\dfrac{\text{d}\sigma}{\text{d}\phi(j^W_2,j^W_1)}$
DrawOnly=//storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5.yoda/MC_ColourFlow/pull_angle_21_jetpTbins[_VarBand] //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_erdOn_weights.yoda/MC_ColourFlow/pull_angle_21_jetpTbins[_VarBand] //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5.yoda/MC_ColourFlow/pull_angle_21_jetpTbins //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_erdOn_weights.yoda/MC_ColourFlow/pull_angle_21_jetpTbins
BandComponentEnv=isr_murfac=0.5,isr_murfac=2.0
Legend=1
RatioPlotYMin=0.95
LeftMargin=1.8
# END PLOT

# BEGIN HISTO1D //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5.yoda/MC_ColourFlow/pull_angle_21_jetpTbins[isr_x2xg_murfac=2.0]
ErrorBars=1
LineColor=red!30
LineStyle=solid
Path=//storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5.yoda/MC_ColourFlow/pull_angle_21_jetpTbins[isr_x2xg_murfac=2.0]
ScaledBy=2.24771130058478349e-09
Title=CP5
# xlow	 xhigh	 val	 errminus	 errplus
# BEGIN HISTO1D //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5.yoda/MC_ColourFlow/pull_angle_21_jetpTbins[fsr_g2qq_cns=_2.0]
ErrorBars=1
LineColor=red!30
LineStyle=solid
Path=//storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5.yoda/MC_ColourFlow/pull_angle_21_jetpTbins[fsr_g2qq_cns=_2.0]
ScaledBy=2.24854353474110767e-09
Title=CP5
# xlow	 xhigh	 val	 errminus	 errplus
2.000000e+01	3.000000e+01	4.472137e-02	5.770967e-05	5.770967e-05
3.000000e+01	4.000000e+01	2.610820e-02	4.400758e-05	4.400758e-05
4.000000e+01	5.000000e+01	1.292533e-02	3.094989e-05	3.094989e-05
5.000000e+01	6.000000e+01	6.802659e-03	2.241735e-05	2.241735e-05
6.000000e+01	7.000000e+01	3.926072e-03	1.708320e-05	1.708320e-05
7.000000e+01	8.000000e+01	2.306690e-03	1.316675e-05	1.316675e-05
8.000000e+01	9.000000e+01	1.372213e-03	1.010613e-05	1.010613e-05
9.000000e+01	1.000000e+02	7.893489e-04	7.680044e-06	7.680044e-06
1.000000e+02	1.100000e+02	4.424550e-04	5.748509e-06	5.748509e-06
1.100000e+02	1.200000e+02	2.566761e-04	4.353099e-06	4.353099e-06
# END HISTO1D


# BEGIN HISTO1D //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5.yoda/MC_ColourFlow/pull_angle_21_jetpTbins[fsr_g2qq_cns=2.0]
ErrorBars=1
LineColor=red!30
LineStyle=solid
Path=//storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5.yoda/MC_ColourFlow/pull_angle_21_jetpTbins[fsr_g2qq_cns=2.0]
ScaledBy=2.24668649226690015e-09
Title=CP5
# xlow	 xhigh	 val	 errminus	 errplus
2.000000e+01	3.000000e+01	4.479279e-02	5.772785e-05	5.772785e-05
3.000000e+01	4.000000e+01	2.607925e-02	4.392227e-05	4.392227e-05
4.000000e+01	5.000000e+01	1.290546e-02	3.090170e-05	3.090170e-05
5.000000e+01	6.000000e+01	6.792436e-03	2.238667e-05	2.238667e-05
6.000000e+01	7.000000e+01	3.921983e-03	1.707851e-05	1.707851e-05
7.000000e+01	8.000000e+01	2.305298e-03	1.309404e-05	1.309404e-05
8.000000e+01	9.000000e+01	1.369204e-03	1.005603e-05	1.005603e-05
9.000000e+01	1.000000e+02	7.870262e-04	7.638859e-06	7.638859e-06
1.000000e+02	1.100000e+02	4.425411e-04	5.779722e-06	5.779722e-06
1.100000e+02	1.200000e+02	2.569225e-04	4.406399e-06	4.406399e-06
# END HISTO1D


# BEGIN HISTO1D //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5.yoda/MC_ColourFlow/pull_angle_21_jetpTbins[fsr_g2gg_murfac=2.0]
ErrorBars=1
LineColor=red!30
LineStyle=solid
Path=//storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5.yoda/MC_ColourFlow/pull_angle_21_jetpTbins[fsr_g2gg_murfac=2.0]
ScaledBy=2.24511712338012570e-09
Title=CP5
# xlow	 xhigh	 val	 errminus	 errplus
2.000000e+01	3.000000e+01	4.469242e-02	5.894162e-05	5.894162e-05
3.000000e+01	4.000000e+01	2.612850e-02	4.500754e-05	4.500754e-05
4.000000e+01	5.000000e+01	1.293879e-02	3.169069e-05	3.169069e-05
5.000000e+01	6.000000e+01	6.794252e-03	2.291740e-05	2.291740e-05
6.000000e+01	7.000000e+01	3.924318e-03	1.751064e-05	1.751064e-05
7.000000e+01	8.000000e+01	2.311183e-03	1.349808e-05	1.349808e-05
8.000000e+01	9.000000e+01	1.375889e-03	1.040269e-05	1.040269e-05
9.000000e+01	1.000000e+02	7.878436e-04	7.866841e-06	7.866841e-06
1.000000e+02	1.100000e+02	4.414196e-04	5.895490e-06	5.895490e-06
1.100000e+02	1.200000e+02	2.574661e-04	4.484446e-06	4.484446e-06
# END HISTO1D


# BEGIN HISTO1D //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5.yoda/MC_ColourFlow/pull_angle_21_jetpTbins[fsr_g2gg_murfac=0.5]
ErrorBars=1
LineColor=red!30
LineStyle=solid
Path=//storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5.yoda/MC_ColourFlow/pull_angle_21_jetpTbins[fsr_g2gg_murfac=0.5]
ScaledBy=2.25516549162751730e-09
Title=CP5
# xlow	 xhigh	 val	 errminus	 errplus
2.000000e+01	3.000000e+01	4.487405e-02	6.815378e-05	6.815378e-05
3.000000e+01	4.000000e+01	2.602318e-02	5.124543e-05	5.124543e-05
4.000000e+01	5.000000e+01	1.286061e-02	3.588508e-05	3.588508e-05
5.000000e+01	6.000000e+01	6.799264e-03	2.595700e-05	2.595700e-05
6.000000e+01	7.000000e+01	3.923617e-03	1.982872e-05	1.982872e-05
7.000000e+01	8.000000e+01	2.306871e-03	1.536854e-05	1.536854e-05
8.000000e+01	9.000000e+01	1.368523e-03	1.181302e-05	1.181302e-05
9.000000e+01	1.000000e+02	7.875285e-04	8.941603e-06	8.941603e-06
1.000000e+02	1.100000e+02	4.453042e-04	6.726566e-06	6.726566e-06
1.100000e+02	1.200000e+02	2.602948e-04	5.351019e-06	5.351019e-06
# END HISTO1D


# BEGIN HISTO1D //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5.yoda/MC_ColourFlow/pull_angle_21_jetpTbins[fsr_g2gg_cns=_2.0]
ErrorBars=1
LineColor=red!30
LineStyle=solid
Path=//storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5.yoda/MC_ColourFlow/pull_angle_21_jetpTbins[fsr_g2gg_cns=_2.0]
ScaledBy=2.24531031940727479e-09
Title=CP5
# xlow	 xhigh	 val	 errminus	 errplus
2.000000e+01	3.000000e+01	4.473353e-02	5.696080e-05	5.696080e-05
3.000000e+01	4.000000e+01	2.610779e-02	4.348262e-05	4.348262e-05
4.000000e+01	5.000000e+01	1.292641e-02	3.061723e-05	3.061723e-05
5.000000e+01	6.000000e+01	6.797946e-03	2.216876e-05	2.216876e-05
6.000000e+01	7.000000e+01	3.922978e-03	1.689981e-05	1.689981e-05
7.000000e+01	8.000000e+01	2.305798e-03	1.300001e-05	1.300001e-05
8.000000e+01	9.000000e+01	1.369071e-03	9.975769e-06	9.975769e-06
9.000000e+01	1.000000e+02	7.865996e-04	7.589485e-06	7.589485e-06
1.000000e+02	1.100000e+02	4.429682e-04	5.700984e-06	5.700984e-06
1.100000e+02	1.200000e+02	2.578823e-04	4.345497e-06	4.345497e-06
# END HISTO1D


# BEGIN HISTO1D //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5.yoda/MC_ColourFlow/pull_angle_21_jetpTbins[fsr_g2gg_cns=2.0]
ErrorBars=1
LineColor=red!30
LineStyle=solid
Path=//storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5.yoda/MC_ColourFlow/pull_angle_21_jetpTbins[fsr_g2gg_cns=2.0]
ScaledBy=2.24959217105441481e-09
Title=CP5
# xlow	 xhigh	 val	 errminus	 errplus
2.000000e+01	3.000000e+01	4.478538e-02	5.711260e-05	5.711260e-05
3.000000e+01	4.000000e+01	2.608355e-02	4.352051e-05	4.352051e-05
4.000000e+01	5.000000e+01	1.290019e-02	3.058461e-05	3.058461e-05
5.000000e+01	6.000000e+01	6.793086e-03	2.217885e-05	2.217885e-05
6.000000e+01	7.000000e+01	3.926672e-03	1.694482e-05	1.694482e-05
7.000000e+01	8.000000e+01	2.306891e-03	1.302519e-05	1.302519e-05
8.000000e+01	9.000000e+01	1.371547e-03	9.985013e-06	9.985013e-06
9.000000e+01	1.000000e+02	7.892619e-04	7.601033e-06	7.601033e-06
1.000000e+02	1.100000e+02	4.407397e-04	5.669107e-06	5.669107e-06
1.100000e+02	1.200000e+02	2.562389e-04	4.329404e-06	4.329404e-06
# END HISTO1D


# BEGIN HISTO1D //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5.yoda/MC_ColourFlow/pull_angle_21_jetpTbins[_VarBand]
ErrorBandColor=red!30
ErrorBandOpacity=0.5
ErrorBands=1
ErrorBars=0
LineColor=red!30
LineStyle=solid
Path=//storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5.yoda/MC_ColourFlow/pull_angle_21_jetpTbins[_VarBand]
Title=CP5
# xlow	 xhigh	 val	 errminus	 errplus
2.000000e+01	3.000000e+01	4.475832e-02	2.215197e-04	2.756279e-04
3.000000e+01	4.000000e+01	2.609544e-02	5.792109e-05	5.324856e-05
4.000000e+01	5.000000e+01	1.291422e-02	7.962282e-05	6.546200e-05
5.000000e+01	6.000000e+01	6.795654e-03	6.020103e-05	4.920359e-05
6.000000e+01	7.000000e+01	3.924577e-03	4.509648e-05	3.677594e-05
7.000000e+01	8.000000e+01	2.306363e-03	2.704307e-05	2.338786e-05
8.000000e+01	9.000000e+01	1.370558e-03	1.899386e-05	1.642865e-05
9.000000e+01	1.000000e+02	7.881398e-04	1.099300e-05	1.005572e-05
1.000000e+02	1.100000e+02	4.419600e-04	7.274387e-06	6.704328e-06
1.100000e+02	1.200000e+02	2.567716e-04	5.440043e-06	5.014703e-06
# END HISTO1D


# BEGIN HISTO1D //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5.yoda/MC_ColourFlow/pull_angle_21_jetpTbins[Baseline]
ErrorBars=1
LineColor=red!30
LineStyle=solid
Path=//storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5.yoda/MC_ColourFlow/pull_angle_21_jetpTbins[Baseline]
ScaledBy=2.24757568364126435e-09
Title=CP5
# xlow	 xhigh	 val	 errminus	 errplus
2.000000e+01	3.000000e+01	4.475832e-02	5.628433e-05	5.628433e-05
3.000000e+01	4.000000e+01	2.609544e-02	4.296867e-05	4.296867e-05
4.000000e+01	5.000000e+01	1.291422e-02	3.025674e-05	3.025674e-05
5.000000e+01	6.000000e+01	6.795654e-03	2.192641e-05	2.192641e-05
6.000000e+01	7.000000e+01	3.924577e-03	1.672848e-05	1.672848e-05
7.000000e+01	8.000000e+01	2.306363e-03	1.287047e-05	1.287047e-05
8.000000e+01	9.000000e+01	1.370558e-03	9.871729e-06	9.871729e-06
9.000000e+01	1.000000e+02	7.881398e-04	7.512585e-06	7.512585e-06
1.000000e+02	1.100000e+02	4.419600e-04	5.626639e-06	5.626639e-06
1.100000e+02	1.200000e+02	2.567716e-04	4.278843e-06	4.278843e-06
# END HISTO1D


# BEGIN HISTO1D //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5.yoda/MC_ColourFlow/pull_angle_21_jetpTbins
ErrorBars=1
LineColor=red
LineStyle=solid
Path=//storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5.yoda/MC_ColourFlow/pull_angle_21_jetpTbins
ScaledBy=2.24757568364126435e-09
Title=CP5
# xlow	 xhigh	 val	 errminus	 errplus
2.000000e+01	3.000000e+01	4.475832e-02	5.628433e-05	5.628433e-05
3.000000e+01	4.000000e+01	2.609544e-02	4.296867e-05	4.296867e-05
4.000000e+01	5.000000e+01	1.291422e-02	3.025674e-05	3.025674e-05
5.000000e+01	6.000000e+01	6.795654e-03	2.192641e-05	2.192641e-05
6.000000e+01	7.000000e+01	3.924577e-03	1.672848e-05	1.672848e-05
7.000000e+01	8.000000e+01	2.306363e-03	1.287047e-05	1.287047e-05
8.000000e+01	9.000000e+01	1.370558e-03	9.871729e-06	9.871729e-06
9.000000e+01	1.000000e+02	7.881398e-04	7.512585e-06	7.512585e-06
1.000000e+02	1.100000e+02	4.419600e-04	5.626639e-06	5.626639e-06
1.100000e+02	1.200000e+02	2.567716e-04	4.278843e-06	4.278843e-06
# END HISTO1D


# BEGIN HISTO1D //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_erdOn_weights.yoda/MC_ColourFlow/pull_angle_21_jetpTbins[isr_x2xg_murfac=2.0]
ErrorBars=1
LineColor=blue!30
LineStyle=solid
Path=//storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_erdOn_weights.yoda/MC_ColourFlow/pull_angle_21_jetpTbins[isr_x2xg_murfac=2.0]
ScaledBy=4.46653333847752581e-08
Title=CP5-erdOn
# xlow	 xhigh	 val	 errminus	 errplus
2.000000e+01	3.000000e+01	4.494597e-02	2.629043e-04	2.629043e-04
3.000000e+01	4.000000e+01	2.616051e-02	1.992028e-04	1.992028e-04
4.000000e+01	5.000000e+01	1.290617e-02	1.415962e-04	1.415962e-04
5.000000e+01	6.000000e+01	6.709482e-03	1.018561e-04	1.018561e-04
6.000000e+01	7.000000e+01	3.822072e-03	7.752570e-05	7.752570e-05
7.000000e+01	8.000000e+01	2.292974e-03	5.878316e-05	5.878316e-05
8.000000e+01	9.000000e+01	1.323474e-03	4.519303e-05	4.519303e-05
9.000000e+01	1.000000e+02	7.871127e-04	3.372240e-05	3.372240e-05
1.000000e+02	1.100000e+02	4.446697e-04	2.521140e-05	2.521140e-05
1.100000e+02	1.200000e+02	2.804129e-04	2.118409e-05	2.118409e-05
# END HISTO1D


# BEGIN HISTO1D //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_erdOn_weights.yoda/MC_ColourFlow/pull_angle_21_jetpTbins[isr_x2xg_murfac=0.5]
ErrorBars=1
LineColor=blue!30
LineStyle=solid
Path=//storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_erdOn_weights.yoda/MC_ColourFlow/pull_angle_21_jetpTbins[isr_x2xg_murfac=0.5]
ScaledBy=4.46556336791971855e-08
Title=CP5-erdOn
# xlow	 xhigh	 val	 errminus	 errplus
2.000000e+01	3.000000e+01	4.494609e-02	2.629462e-04	2.629462e-04
3.000000e+01	4.000000e+01	2.616319e-02	1.992548e-04	1.992548e-04
4.000000e+01	5.000000e+01	1.290855e-02	1.416652e-04	1.416652e-04
5.000000e+01	6.000000e+01	6.705596e-03	1.018219e-04	1.018219e-04
6.000000e+01	7.000000e+01	3.821050e-03	7.750174e-05	7.750174e-05
7.000000e+01	8.000000e+01	2.294648e-03	5.890183e-05	5.890183e-05
8.000000e+01	9.000000e+01	1.322507e-03	4.515349e-05	4.515349e-05
9.000000e+01	1.000000e+02	7.862966e-04	3.369018e-05	3.369018e-05
1.000000e+02	1.100000e+02	4.441327e-04	2.518307e-05	2.518307e-05
1.100000e+02	1.200000e+02	2.802557e-04	2.117287e-05	2.117287e-05
# END HISTO1D


# BEGIN HISTO1D //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_erdOn_weights.yoda/MC_ColourFlow/pull_angle_21_jetpTbins[isr_x2xg_cns=_2.0]
ErrorBars=1
LineColor=blue!30
LineStyle=solid
Path=//storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_erdOn_weights.yoda/MC_ColourFlow/pull_angle_21_jetpTbins[isr_x2xg_cns=_2.0]
ScaledBy=4.46627383570763509e-08
Title=CP5-erdOn
# xlow	 xhigh	 val	 errminus	 errplus
2.000000e+01	3.000000e+01	4.494624e-02	2.629147e-04	2.629147e-04
3.000000e+01	4.000000e+01	2.616276e-02	1.992241e-04	1.992241e-04
4.000000e+01	5.000000e+01	1.290726e-02	1.416204e-04	1.416204e-04
5.000000e+01	6.000000e+01	6.708177e-03	1.018439e-04	1.018439e-04
6.000000e+01	7.000000e+01	3.820997e-03	7.750602e-05	7.750602e-05
7.000000e+01	8.000000e+01	2.292459e-03	5.880707e-05	5.880707e-05
8.000000e+01	9.000000e+01	1.323043e-03	4.517581e-05	4.517581e-05
9.000000e+01	1.000000e+02	7.868445e-04	3.371142e-05	3.371142e-05
1.000000e+02	1.100000e+02	4.444732e-04	2.520104e-05	2.520104e-05
1.100000e+02	1.200000e+02	2.803645e-04	2.118047e-05	2.118047e-05
# END HISTO1D


# BEGIN HISTO1D //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_erdOn_weights.yoda/MC_ColourFlow/pull_angle_21_jetpTbins[isr_x2xg_cns=2.0]
ErrorBars=1
LineColor=blue!30
LineStyle=solid
Path=//storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_erdOn_weights.yoda/MC_ColourFlow/pull_angle_21_jetpTbins[isr_x2xg_cns=2.0]
ScaledBy=4.46595664873444079e-08
Title=CP5-erdOn
# xlow	 xhigh	 val	 errminus	 errplus
2.000000e+01	3.000000e+01	4.494594e-02	2.629111e-04	2.629111e-04
3.000000e+01	4.000000e+01	2.616043e-02	1.992032e-04	1.992032e-04
4.000000e+01	5.000000e+01	1.290713e-02	1.416156e-04	1.416156e-04
5.000000e+01	6.000000e+01	6.707401e-03	1.018330e-04	1.018330e-04
6.000000e+01	7.000000e+01	3.822322e-03	7.752489e-05	7.752489e-05
7.000000e+01	8.000000e+01	2.294923e-03	5.887370e-05	5.887370e-05
8.000000e+01	9.000000e+01	1.323098e-03	4.517633e-05	4.517633e-05
9.000000e+01	1.000000e+02	7.866793e-04	3.370494e-05	3.370494e-05
1.000000e+02	1.100000e+02	4.444039e-04	2.519733e-05	2.519733e-05
1.100000e+02	1.200000e+02	2.803275e-04	2.117796e-05	2.117796e-05
# END HISTO1D


# BEGIN HISTO1D //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_erdOn_weights.yoda/MC_ColourFlow/pull_angle_21_jetpTbins[isr_q2qg_murfac=2.0]
ErrorBars=1
LineColor=blue!30
LineStyle=solid
Path=//storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_erdOn_weights.yoda/MC_ColourFlow/pull_angle_21_jetpTbins[isr_q2qg_murfac=2.0]
ScaledBy=4.47631981181240240e-08
Title=CP5-erdOn
# xlow	 xhigh	 val	 errminus	 errplus
2.000000e+01	3.000000e+01	4.490966e-02	2.633180e-04	2.633180e-04
3.000000e+01	4.000000e+01	2.616532e-02	1.998047e-04	1.998047e-04
4.000000e+01	5.000000e+01	1.291061e-02	1.418740e-04	1.418740e-04
5.000000e+01	6.000000e+01	6.711195e-03	1.021180e-04	1.021180e-04
6.000000e+01	7.000000e+01	3.831595e-03	7.786214e-05	7.786214e-05
7.000000e+01	8.000000e+01	2.299488e-03	5.921495e-05	5.921495e-05
8.000000e+01	9.000000e+01	1.328708e-03	4.533226e-05	4.533226e-05
9.000000e+01	1.000000e+02	7.880836e-04	3.385978e-05	3.385978e-05
1.000000e+02	1.100000e+02	4.462027e-04	2.530976e-05	2.530976e-05
1.100000e+02	1.200000e+02	2.804085e-04	2.135350e-05	2.135350e-05
# END HISTO1D


# BEGIN HISTO1D //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_erdOn_weights.yoda/MC_ColourFlow/pull_angle_21_jetpTbins[isr_q2qg_murfac=0.5]
ErrorBars=1
LineColor=blue!30
LineStyle=solid
Path=//storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_erdOn_weights.yoda/MC_ColourFlow/pull_angle_21_jetpTbins[isr_q2qg_murfac=0.5]
ScaledBy=4.45295692310264437e-08
Title=CP5-erdOn
# xlow	 xhigh	 val	 errminus	 errplus
2.000000e+01	3.000000e+01	4.499636e-02	2.644919e-04	2.644919e-04
3.000000e+01	4.000000e+01	2.615455e-02	1.998920e-04	1.998920e-04
4.000000e+01	5.000000e+01	1.290129e-02	1.423908e-04	1.423908e-04
5.000000e+01	6.000000e+01	6.703984e-03	1.022273e-04	1.022273e-04
6.000000e+01	7.000000e+01	3.809104e-03	7.759573e-05	7.759573e-05
7.000000e+01	8.000000e+01	2.286032e-03	5.874036e-05	5.874036e-05
8.000000e+01	9.000000e+01	1.316063e-03	4.532067e-05	4.532067e-05
9.000000e+01	1.000000e+02	7.849866e-04	3.375005e-05	3.375005e-05
1.000000e+02	1.100000e+02	4.416329e-04	2.519177e-05	2.519177e-05
1.100000e+02	1.200000e+02	2.803442e-04	2.113274e-05	2.113274e-05
# END HISTO1D


# BEGIN HISTO1D //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_erdOn_weights.yoda/MC_ColourFlow/pull_angle_21_jetpTbins[isr_q2qg_cns=_2.0]
ErrorBars=1
LineColor=blue!30
LineStyle=solid
Path=//storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_erdOn_weights.yoda/MC_ColourFlow/pull_angle_21_jetpTbins[isr_q2qg_cns=_2.0]
ScaledBy=4.46676759010312371e-08
Title=CP5-erdOn
# xlow	 xhigh	 val	 errminus	 errplus
2.000000e+01	3.000000e+01	4.495160e-02	2.629774e-04	2.629774e-04
3.000000e+01	4.000000e+01	2.616108e-02	1.992079e-04	1.992079e-04
4.000000e+01	5.000000e+01	1.290824e-02	1.416539e-04	1.416539e-04
5.000000e+01	6.000000e+01	6.706160e-03	1.018304e-04	1.018304e-04
6.000000e+01	7.000000e+01	3.818265e-03	7.740820e-05	7.740820e-05
7.000000e+01	8.000000e+01	2.293758e-03	5.883113e-05	5.883113e-05
8.000000e+01	9.000000e+01	1.322525e-03	4.517403e-05	4.517403e-05
9.000000e+01	1.000000e+02	7.863836e-04	3.369927e-05	3.369927e-05
1.000000e+02	1.100000e+02	4.444866e-04	2.520388e-05	2.520388e-05
1.100000e+02	1.200000e+02	2.803713e-04	2.118588e-05	2.118588e-05
# END HISTO1D


# BEGIN HISTO1D //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_erdOn_weights.yoda/MC_ColourFlow/pull_angle_21_jetpTbins[isr_q2qg_cns=2.0]
ErrorBars=1
LineColor=blue!30
LineStyle=solid
Path=//storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_erdOn_weights.yoda/MC_ColourFlow/pull_angle_21_jetpTbins[isr_q2qg_cns=2.0]
ScaledBy=4.46548901640699939e-08
Title=CP5-erdOn
# xlow	 xhigh	 val	 errminus	 errplus
2.000000e+01	3.000000e+01	4.494065e-02	2.628813e-04	2.628813e-04
3.000000e+01	4.000000e+01	2.616212e-02	1.992579e-04	1.992579e-04
4.000000e+01	5.000000e+01	1.290617e-02	1.416034e-04	1.416034e-04
5.000000e+01	6.000000e+01	6.709365e-03	1.018699e-04	1.018699e-04
6.000000e+01	7.000000e+01	3.825008e-03	7.771016e-05	7.771016e-05
7.000000e+01	8.000000e+01	2.293629e-03	5.883077e-05	5.883077e-05
8.000000e+01	9.000000e+01	1.323617e-03	4.518635e-05	4.518635e-05
9.000000e+01	1.000000e+02	7.871461e-04	3.373517e-05	3.373517e-05
1.000000e+02	1.100000e+02	4.443919e-04	2.519652e-05	2.519652e-05
1.100000e+02	1.200000e+02	2.803210e-04	2.117434e-05	2.117434e-05
# END HISTO1D


# BEGIN HISTO1D //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_erdOn_weights.yoda/MC_ColourFlow/pull_angle_21_jetpTbins[isr_murfac=4.0]
ErrorBars=1
LineColor=blue!30
LineStyle=solid
Path=//storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_erdOn_weights.yoda/MC_ColourFlow/pull_angle_21_jetpTbins[isr_murfac=4.0]
ScaledBy=4.56629174619984245e-08
Title=CP5-erdOn
# xlow	 xhigh	 val	 errminus	 errplus
2.000000e+01	3.000000e+01	4.452603e-02	2.667435e-04	2.667435e-04
3.000000e+01	4.000000e+01	2.623458e-02	2.044867e-04	2.044867e-04
4.000000e+01	5.000000e+01	1.299886e-02	1.450833e-04	1.450833e-04
5.000000e+01	6.000000e+01	6.764577e-03	1.046999e-04	1.046999e-04
6.000000e+01	7.000000e+01	3.917565e-03	8.152177e-05	8.152177e-05
7.000000e+01	8.000000e+01	2.338722e-03	6.098623e-05	6.098623e-05
8.000000e+01	9.000000e+01	1.339537e-03	4.642940e-05	4.642940e-05
9.000000e+01	1.000000e+02	8.063484e-04	3.550035e-05	3.550035e-05
1.000000e+02	1.100000e+02	4.561284e-04	2.640287e-05	2.640287e-05
1.100000e+02	1.200000e+02	2.891584e-04	2.245736e-05	2.245736e-05
# END HISTO1D


# BEGIN HISTO1D //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_erdOn_weights.yoda/MC_ColourFlow/pull_angle_21_jetpTbins[isr_murfac=1.414]
ErrorBars=1
LineColor=blue!30
LineStyle=solid
Path=//storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_erdOn_weights.yoda/MC_ColourFlow/pull_angle_21_jetpTbins[isr_murfac=1.414]
ScaledBy=4.49584698976692173e-08
Title=CP5-erdOn
# xlow	 xhigh	 val	 errminus	 errplus
